id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
8743,8743,confirmed,,ak,nyd,,2014-01-24,2014-01-24,re,207.54717,,2014-01-24,tk,other:,pt,"Fiwasaye Junction, Akure- Ondo",7.2562222,5.2202500,Akure-South,1,"la,ss","the Water Well and Flowers of Horticulturist around the site were impacted and destroyed respectively.",ON,[],,,,,,,,,,,,,,,,,"2014-05-11 PH002, 2014-05-07 AB008, 2014-05-07 AB008"
11843,11843,reviewed,,ph,SPDC,2014_1167046,2014-04-28,2014-04-29,cr,221,156,2014-04-29,pl,sab,tr,"28"" Nkpoku-bomu p/l @ B-dere",4.6943611,7.2528889,Gokana,0.0130,la,"Unknown person installed illegal 6"" nipple valve at 12 O' clock position on the pipe line.
The spill was accompanied by fire outbreak which resulted in some volume of crude oil being burnt off. The total  area engulfed by fire is 13000m2 while the area of impact by crude oil is 4745m2",RI,"[{""url"":""data/attachments/t145dafcf371/bdere40001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/11843/DSC00193.JPG"",""caption"":""site picture""},{""url"":""data/attachments/11843/DSC00196.JPG"",""caption"":""site picture""},{""url"":""data/attachments/11843/20140501_151051.jpg"",""caption"":""site picture""},{""url"":""data/attachments/11843/20140503_114905.jpg"",""caption"":""site picture""}]",2014-04-29,2014-05-23,,2014-04-29,"cmmnt,cmpny,dpr,mnstry,nosdra",,,,,,,,,,,,"2014-06-23 PH022, 2014-06-03 PH002, 2014-05-13 PH032, 2014-05-09 PH002"
11851,11851,reviewed,,ph,NAOC,2014/LAR/096/354,2014-04-23,2014-04-23,ga,,,,fl,sab,,"OBIAFU 14L FLOWLINE ALONG THE LOCATION ACCESS ROAD, OBIAFU FIELD, OMOKU.",5.3873056,6.5596389,Ogba/Egbema/Ndoni,,la,"GASEOUS EMMISSION",RI,"[{""url"":""data/attachments/11851/23RD OMOKU0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11851/IMG-20140503-00247.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/11851/Photo0695.jpg"",""caption"":""PICTURE 2""}]",,,,2014-05-05,"nosdra,cmpny,cmmnt,mnstry",,,,,,,,,,,,"2014-06-12 PH063, 2014-05-09 PH002"
11863,11863,reviewed,,ph,NAOC,2014/lar/094/348,2014-04-22,2014-04-22,cr,,,,fl,sab,,"obiafu 4l flowline after obrikm 16 location junction obrikom",5.4041667,6.6216111,Ogba/Egbema/Ndoni,,la,"approximately 10 ft of the flowline was completely cut off but not carted away.",RI,"[{""url"":""data/attachments/11863/christopher0001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/11863/IMG00951-20140423-1422.jpg"",""caption"":""jiv picture""}]",,,,2014-04-23,"nosdra,cmpny,mnstry,cmmnt",,,,,,,,,,,,"2014-05-10 PH002"
11866,11866,reviewed,,ph,NAOC,2014/lar/095,2014-04-23,2014-04-23,cr,6,,,pl,sab,,"10""ob/ob-eoc delivery line header by orashi river crossing omoku",5.3889444,6.4835556,Ogba/Egbema/Ndoni,,la,"removal of 4 bolts and nuts from the flange connecting the 2"" ball valve on the riser by unknown persons",RI,"[{""url"":""data/attachments/t145e14564cb/IMG00932-20140422-1213 - Copy.jpg"",""caption"":""jiv picture""},{""url"":""data/attachments/t145e14564cb/chris 20001.pdf"",""caption"":""jiv form""}]",,,,2014-04-23,"nosdra,cmpny,mnstry,cmmnt",,,,,,,,,,,,"2014-05-10 PH002"
11842,11842,reviewed,,ph,NDPR,,2014-04-16,2014-04-16,cr,0.0314,0.0283,2014-04-17,pl,sab,"bw,bw,sb,pillows","6"" Ogbele-Rumuekpe Pipeline@ Oshiugbokor",4.9560278,6.6770833,Ahoada-East,0.000001,iw,"the illegal valve was cut off and the spray of crude was contained in the lined pit and recovered. the impact was minimal and limited to the excavated area.",RI,"[{""url"":""data/attachments/t145d78ff5ab/NDPR2.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/t145d78ff5ab/NDPR3Pic.jpg"",""caption"":""Picture of illegally Installed valve""}]",,,,2014-04-17,"cmmnt,cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-05-10 PH002"
11862,11862,reviewed,,ph,NAOC,2014/lar/094/348,2014-04-22,2014-04-23,cr,0.3396,,,fl,sab,,"obiafu 4l flowline after obrikom 16 location junction,obrikom",5.4041944,6.6215833,Ogba/Egbema/Ndoni,,la,"approximately 10 ft of the flow line was completely cut voff but not carted away",RI,"[{""url"":""data/attachments/t145e0f53554/IMG00950-20140423-1422.jpg"",""caption"":""jiv picture""},{""url"":""data/attachments/t145e0f53554/IMG00951-20140423-1422.jpg"",""caption"":""jiv picture""},{""url"":""data/attachments/11862/christopher0001.pdf"",""caption"":""jiv form""}]",,,,2014-04-23,"nosdra,cmpny,mnstry,cmmnt",,,,,,,,,,,,"2014-05-10 PH002"
11824,11824,reviewed,,ph,SPDC,2014_1164424,2014-04-23,2014-04-25,cr,5,,2014-04-23,fl,sab,,"4"" nun river well 10T flow line",4.7967222,6.0995556,Southern-Ijaw,0.0004,ss,"a 6 cm long hack saw cut with 2 cm effective was observed on the 4"" flow line @ 3 O clock position.",BY,"[{""url"":""data/attachments/11824/2014-1164424.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11824/SPDC 1164424.docx"",""caption"":""JIV PICTURE""}]",2014-04-25,,,2014-04-29,"cmpny,cmmnt,mnstry,nosdra",,,,,,,,,,,,"2014-06-23 PH022, 2014-06-04 PH027, 2014-05-10 PH002"
11822,11822,reviewed,,ph,SPDC,2014_1158982,2014-04-08,2014-04-14,cr,121,,2014-04-08,fl,ome,,"4"" Ekulama Well 35 F/L near Sanbarth River",4.5570000,6.7060000,Akuku-Toru,0.0900,sw,"An Irregular tear on the f/l from 3-12 O' clock resulting in a leak at the 12 O' clock position. The spill impacted the adjoining swamp and water body",,"[{""url"":""data/attachments/11822/Leak Point.jpg"",""caption"":""Leak point""},{""url"":""data/attachments/11822/Impacted area.jpg"",""caption"":""Impacted area""},{""url"":""data/attachments/11822/Ekulama W350001.pdf"",""caption"":""JIV Form""}]",,2014-05-23,,2014-04-30,"cmmnt,cmpny,nosdra,mltry",,,,,,,,,,,,"2014-06-23 PH022, 2014-05-13 PH030, 2014-05-12 PH030, 2014-05-10 PH002"
11806,11806,reviewed,,ph,NAOC,2014/SAR/217,2014-04-08,2014-04-08,,10,,2014-04-08,,sab,,"18"" TEBIDABA/BRASS PIPELINE AT OYEREGBENE (34)",4.5045000,6.0575556,Southern-Ijaw,0.05023934,,"UNKNOWN PERSONS CUT OPEN PREVIOUSLY REPAIRED POINT FOR CRUDE OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t145d0dd4cce/08 before.JPG"",""caption"":""SPILL POINT BEFORE REPAIR.""},{""url"":""data/attachments/t145d0dd4cce/08 after.JPG"",""caption"":""SPILL POINT AFTER REPAIR.""}]",,,,2014-04-08,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-05-13 PH055, 2014-05-10 PH002"
11819,11819,reviewed,,ph,NAOC,2014/SAR/213,2014-04-07,2014-04-07,cr,150,,2014-04-07,pl,sab,,"18""TEBIDABA/BRASS PIPELINE AT OYEREGBENE (31).",4.5055000,6.0550278,Southern-Ijaw,0.00932980,sw,"UNKNOWN PERSONS CUT OPEN  PREVIOUSLY REPAIRED POINT AT 12 O CLOCK POSITION FOR OIL THEFT ACTIVITY.",BY,"[{""url"":""data/attachments/t145d1a623e5/07 after.JPG"",""caption"":""SPILL POINT.""}]",,,,2014-04-07,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-05-10 PH002"
11811,11811,reviewed,,ph,NAOC,2014/SAR/208,2014-04-05,2014-04-05,cr,0.2516,,2014-04-05,pl,sab,,"14"" OSIAMA/OGBOINBIRI DELIVERY LINE AT IKIENBIRI",4.7052778,5.9684444,Southern-Ijaw,0.02034522,,"UNKNOWN PERSONS RE-ENTERED PREVIOUSLY REPAIRED LINE FOR OIL THEFT ACTIVITIES.",,"[{""url"":""data/attachments/t145d147b35e/05b before.JPG"",""caption"":""SPILL POINT BEFORE REPAIR""},{""url"":""data/attachments/t145d147b35e/05a after.JPG"",""caption"":""SPILL POINT AFTER REPAIR""}]",,,,2014-04-05,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-05-13 PH055, 2014-05-10 PH002"
11810,11810,reviewed,,ph,NAOC,2014/SAR/209,2014-04-05,2014-04-05,cr,15,,2014-04-05,pl,sab,,"14"" OSIOMA/OGBOINBIRI DELIVERY LINE AT IKIENBIRI",4.7031389,5.9753611,Southern-Ijaw,0.86342001,,"UNKNOWN PERSONS INSTALLED 3"" VALVE WITH T CONNECTION ON THE PIPELINE AT 12 O CLOCK POSITION FOR OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t145d13b1b54/05 before.JPG"",""caption"":""SPILL POINT AFTER REPAIR""},{""url"":""data/attachments/t145d13b1b54/05 before.JPG"",""caption"":""SPILL POINT BEFORE REPAIR""}]",,,,2014-04-05,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-05-11 PH002"
11809,11809,reviewed,,ph,NAOC,2014/SAR/199,2014-04-02,2014-04-02,cr,,,,pl,sab,,"18"" TEBIDABA/BRASS PIPELINE AT KALATORU.",4.5429167,5.9586944,Southern-Ijaw,,sw,"UNKNOWN PERSONS INSTALLED 3"" VALVE WITH T CONNECTION ON THE PIPELINE AT 12 O CLOCK POSITION FOR OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t145d10cee5d/02 after.JPG"",""caption"":""SPILL POINT AFTER REPAIR""}]",,,,2014-04-02,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-05-11 PH002"
11844,11844,reviewed,,ph,NAOC,2014/sar/194,2014-03-31,2014-03-31,cr,5,,2014-03-03,pl,sab,,"18' Tebidaba/Brass pineline at Kamboro",4.5525833,5.9259444,Southern-Ijaw,0.0100,sw,,BY,"[{""url"":""data/attachments/t145db2b6080/20140331_125914[1].jpg"",""caption"":""""},{""url"":""data/attachments/11844/kanborro9.pdf"",""caption"":""jiv form""}]",,,,2014-03-31,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-25 PH073, 2014-05-11 PH002"
11818,11818,reviewed,,ph,NAOC,2014/SAR/195,2014-03-31,2014-03-31,cr,14,,2014-03-31,fl,sab,,"6""OSIAMA/OGBOINBIRI GAS AND CRUDE OIL LINE AT KROKROSEI",4.7395000,5.9754167,Southern-Ijaw,0.01165332,sw,"UNKNOWN PERSONS CUT 1 CRUDE AND 2 GAS FLOW LINES WITH HACK SAW.",,"[{""url"":""data/attachments/t145d19d9f06/31c after.JPG"",""caption"":""SPILL POINT.""}]",,,,2014-03-31,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-05-11 PH002"
11817,11817,reviewed,,ph,NAOC,2014/SAR/197,2014-03-31,2014-03-31,cr,10,,2014-03-31,pl,sab,,"14"" OSIAMA/OGBOINBIRI DELIVERY LINE AT KROKROSIE",4.7396389,5.9754444,Southern-Ijaw,0.00921732,"co,sw","UNKNOWN PERSONS RE-ENTERED PREVIOUSLY REPAIRED LINE FOR CRUDE OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t145d188926d/31c before.JPG"",""caption"":""SPILL POINT""}]",,,,2014-03-31,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-05-11 PH002"
11816,11816,reviewed,,ph,NAOC,2014/SAR/196,2014-03-31,2014-03-31,cr,15,,2014-03-31,pl,sab,,"14""OSIAMA/OGBOINBIRI DELIVERY LINE AT KOROKROSEI",4.7200000,5.9713889,Southern-Ijaw,0.01024500,sw,"UNKNOWN PERSONS INSTALLED 4"" VALVE ON THE PIPELINE AT 12 O CLOCK POSITION.",BY,"[{""url"":""data/attachments/t145d179392c/31b before.JPG"",""caption"":""SPILL POINT.""}]",,,,2014-03-31,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-05-11 PH002"
11828,11828,reviewed,,ph,NAOC,2014/SAR/191/272,2014-03-30,2014-03-30,cr,,,,pl,sab,,"18"" obama/ brass pl @ adikiama",4.4696111,6.2469444,Southern-Ijaw,,sw,"4"" valve was installed on pl @ 123 O clock position for oil theft activities.",BY,"[{""url"":""data/attachments/11828/2014-SAR-191-272.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11828/SAR272.docx"",""caption"":""JIV PICTURE""}]",,,,2014-03-30,,,,,,,,,,,,,"2014-06-04 PH027, 2014-05-11 PH002"
11812,11812,reviewed,,ph,NAOC,2014/SAR/189/270,2014-03-29,2014-03-29,cr,20,,2014-03-29,pl,sab,,"18""TEBIDABA/BRASS PIPELINE AT OYEREGBENE (28).",4.5046944,6.0571667,Southern-Ijaw,0.05639252,sw,"UNKNOWN PERSONS CUT OPEN PREVIOUSLY REPAIRED POINT FOR OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t145d15633bb/29 before.JPG"",""caption"":""SPILL POINT""}]",2014-04-09,,,2014-03-29,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-06-25 PH022, 2014-05-11 PH002"
11834,11834,reviewed,,ph,NAOC,2014/SAR/187/267,2014-03-27,2014-03-28,cr,2,,2014-03-28,pl,sab,,"18"" tebidaba/brass pl @ mbikiba",4.4540556,6.0918889,Southern-Ijaw,0.0052,"sw,sw","unknown persons cut off existing cone on a previously repaired point for oil theft activities",BY,"[{""url"":""data/attachments/11834/2014-SAR-187.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11834/SAR-187.docx"",""caption"":""JIV PICTURE""}]",2014-04-09,,,2014-03-28,"nosdra,cmpny",,,,,,,,,,,,"2014-06-25 PH022, 2014-06-04 PH027, 2014-05-11 PH002"
11808,11808,reviewed,,ph,NAOC,2014/SAR/188/268,2014-03-27,2014-03-27,cr,1,,2014-03-27,pl,sab,,"18"" TEBIDIDABA/BRASS PIPELINE AT OYEREGBENE (27).",4.5055000,6.0550278,Southern-Ijaw,0.00326785,,"UNKNOWN PERSONS INSTALLED 3"" VALVE WITH T CONNECTION ON THE PIPELINE AT 12 O CLOCK POSITION FOR OIL THEFT ACTIVITIES.",,"[{""url"":""data/attachments/t145d0f469d6/27 before.JPG"",""caption"":""SPILL POINT BEFORE REPAIR""},{""url"":""data/attachments/t145d0f469d6/27 after.JPG"",""caption"":""""}]",2014-04-09,,,2014-03-27,,,,,,,,,,,,,"2014-06-25 PH022, 2014-05-11 PH002"
11805,11805,reviewed,,ph,NAOC,2014/SAR/185,2014-03-26,2014-03-26,cr,30,,2014-03-26,pl,sab,,"18"" TEBIDABA/BRASS PIPELINE AT BENIKRUKRU 2 SOUTHERN IJAW BAYELSA STATE.",4.5371944,5.9792500,Southern-Ijaw,0.96052702,sw,"UNKNOWN PERSON INSTALLED 3"" VALVE ON THE PIPELINE AT 12 O CLOCK POSITION FOR OIL THEFT.",BY,"[{""url"":""data/attachments/t145d0b3a115/26 before.JPG"",""caption"":""IMPACTED AREA""},{""url"":""data/attachments/t145d0b3a115/26 after.JPG"",""caption"":""LEAK POINT""}]",2014-04-09,,,2014-03-26,"nosdra,cmpny,mnstry,mltry",,,,,,,,,,,,"2014-06-25 PH022, 2014-05-11 PH002"
11829,11829,reviewed,,ph,NAOC,2014/SAR/182/260,2014-03-25,2014-03-25,cr,,,2014-03-25,pl,sab,,"18"" obama/brass pl @ adikiama",4.5340000,6.2590556,Southern-Ijaw,,sw,"4"" valve was installed on pl @ 12  O clock position for oil theft activities.",,"[{""url"":""data/attachments/11829/2014-SAR-182-260.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11829/SAR182-260.docx"",""caption"":""SPILL POINT""}]",2014-04-09,,,2014-03-25,"nosdra,cmpny,mnstry",,,,,,,,,,,,"2014-06-25 PH022, 2014-06-06 PH027, 2014-05-11 PH002"
11830,11830,reviewed,,ph,NAOC,2014/SAR/173/237,2014-03-18,2014-03-19,cr,,,,pl,sab,,"18"" tebidaba/brass pl @ mansonkiri",4.4525833,6.1846389,Nembe,,,"unknown persons cut off cone on previously repaired oil theft point & re-installed a 3"" valve  12 O clock position for oil theft activities.",BY,"[{""url"":""data/attachments/11830/2014-SAR-173.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11830/SAR-173.docx"",""caption"":""SPILL POINT""}]",2014-03-25,2014-04-09,,2014-03-19,"nosdra,cmmnt,cmpny",,,,,,,,,,,,"2014-06-25 PH022, 2014-06-06 PH027, 2014-06-03 PH002, 2014-05-11 PH002"
11861,11861,reviewed,,ph,NAOC,2014/SAR/171/235,2014-03-17,2014-03-17,cr,,,,pl,sab,,"24"" ogoda/ brass pl @ ewoama (7)",4.3326944,6.2837500,Brass,,sw,"unknown persons installed 8"" valve on the facility @ 12 O clock position for oil theft activities.",BY,"[{""url"":""data/attachments/11861/2014-SAR-171.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/11861/SAR-171.docx"",""caption"":""SPILL POINT""}]",2014-03-25,2014-04-09,,2014-03-17,"nosdra,cmpny,mnstry",,,,,,,,,,,,"2014-06-25 PH022, 2014-06-06 PH027, 2014-06-03 PH002, 2014-05-27 PH002, 2014-05-11 PH002"
11826,11826,reviewed,,ph,NAOC,2014/SAR/168/230,2014-03-13,2014-03-13,cr,,,,pl,sab,,"18"" obama/brass pl @ Adikiama (18)",4.5190833,6.2561111,Nembe,,sw,"3"" valve was installed on pl @ 12 O clock position for oil theft activities.",BY,"[{""url"":""data/attachments/11826/2014-SAR-168-230.pdf"",""caption"":""JIV  FORM""},{""url"":""data/attachments/11826/SAR168-230.docx"",""caption"":""SPILL POINT""}]",2014-03-25,2014-04-09,,2014-03-13,"nosdra,cmpny,mnstry",,,,,,,,,,,,"2014-06-25 PH022, 2014-06-06 PH027, 2014-06-03 PH002, 2014-05-24 PH002, 2014-05-11 PH002"
11847,11847,reviewed,,ph,NAOC,2014/lar/062/226,2014-03-10,2014-03-10,cr,147,40,,wh,sab,,"Ebegoro 12 Wellhead",5.3646944,6.6668278,Ogba/Egbema/Ndoni,,la,"Fire outrage caused by sarbotage.",RI,"[{""url"":""data/attachments/t145db4bc1e5/20140312_152425[1].jpg"",""caption"":""pix""},{""url"":""data/attachments/11847/egbegoro12 wellhead.pdf"",""caption"":""jiv form""}]",2014-03-25,,,2014-03-10,"cmpny,dpr,nosdra,cmmnt",,,,,,,,,,,,"2014-06-25 PH073, 2014-06-03 PH002, 2014-05-11 PH002"
11995,11995,reviewed,,wa,NPDC,006/0ZE/2014,2014-04-23,2014-04-30,cr,7,,,pl,eqf,,"NPDC OZIENGBE / OREDO EXPORT PIPELINE @ IKARA ,IKPOBA OKHA L.G.A., EDO STATE.",6.0920000,5.5193333,Ikpoba-Okha,,sw,"The spill occur within the company right of way.",ED,[],,,,2014-04-30,"nosdra,cmpny,cmmnt",,,,,,,,,,,,"2014-05-12 WA003"
12014,12014,reviewed,,wa,NPDC,,2014-05-06,2014-05-06,cr,1,,,fl,eqf,bm,"Well 4T @ Ellu-Ovrode, Isoko North, Delta State.",5.5736667,6.3125278,Isoko-North,,la,"Vegetation was impacted, the spill was within the  company right of way.",DE,[],,,,2014-05-10,"nosdra,cmmnt,cmpny,mnstry",,,,,,,,,,,,"2014-05-12 WA003"
11988,11988,confirmed,,kd,PPMC,PPMC/HSE/OSR/14/25,2014-04-15,2014-04-17,cr,,,2014-04-15,pl,sab,other:,"KM 275.5, Kakau.",10.35159,007.38594,Chikun,,la,"Little impact was observed at the site during JIV.",KD,"[{""url"":""data/attachments/11988/Image (4).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11988/Image (3).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11988/Image (2).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11988/Image.jpg"",""caption"":""Site picture""}]",2014-04-17,,,2014-05-08,"cmpny,nosdra",,,,,,,,,,,,"2014-05-13 KD002"
11991,11991,confirmed,,kd,PPMC,PPMC/KAD/HSE/OSR/14/13,2014-03-07,2014-03-07,re,,,2014-03-07,pl,sab,,"KM275, Kakau.",10.35112,007.38528,Chikun,,la,"No impact.",KD,"[{""url"":""data/attachments/11991/Image (4).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11991/Image (3).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11991/Image (2).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11991/Image.jpg"",""caption"":""Site picture""}]",2014-03-07,,,2014-05-08,"nosdra,cmpny",,,,,,,,,,,,"2014-05-15 PH002"
12077,12077,reviewed,,ph,ADDAX,HSE/IFS/0514/001,2014-05-11,2014-05-11,cr,2,,,pl,sab,dk,"10'' DELIVERY LINE TO EBOCHA MEETING CENTER ON ADDAX OML-124 ROW AT ABACHIKE , IMO STATE.",5.5255556,6.7261111,Ohaji/Egbema,0.00005000,la,"HACKSAW CUT AT THE 10 O' CLOCK POSITION CLOSE TO A PREVIOUSLY REPAIRED POINT. A TOTAL OF 2 BARRELS WAS ARRIVED AT.",IM,"[{""url"":""data/attachments/t145ff724be2/JIV FORM ADDAX 10'' OML 124 LINE.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t145ff724be2/Addax OML 124.jpg"",""caption"":""PICTURE""}]",,,,2014-05-12,"nosdra,dpr,cmpny,mnstry",,,,,,,,,,,,"2014-05-15 PH002"
12093,12093,reviewed,,ph,NAOC,2014/LAR/106/401,2014-05-07,2014-05-07,cr,41,37.8,2014-05-08,pl,sab,"bm,sb","14'' AKRI/EOC PIPELINE AT OKWUZI",5.4715556,6.7011111,Ogba/Egbema/Ndoni,0.00093600,la,"1. UNKNOWN PERSONS INSTALLED 2'' BALL VALVE AT 12O'CLOCK ON THE FACILITY.
2. SPILL IMPACT WAS HEAVY ON NAOC ROW AND SLIGHT IMPACT ON AN ADJOINING FARMLAND.",RI,"[{""url"":""data/attachments/t146002f279a/DSC02150.JPG"",""caption"":""SPILL POINT PICTURE""},{""url"":""data/attachments/t146002f279a/DSC02149.JPG"",""caption"":""BOOM DEPLOYED""},{""url"":""data/attachments/t146002f279a/DSC02144.JPG"",""caption"":""SPILL IMPACT PICTURE""}]",,,,2014-05-08,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-05-15 PH002"
12094,12094,reviewed,,ph,NAOC,2014/SAR/285/390,2014-05-03,2014-05-03,cr,,,2014-05-03,pl,sab,,"10'' CLOUGH CREEK/TEBIDABA AT AZUZUAMA",4.6811667,5.9008056,Southern-Ijaw,,sw,"1. UNKNOWN PERSON INSTALLED 3'' NIPPLE VALVE ON THE SPILL POINT AT 12 O'CLOCK POSITION.
2. NO SPILL IMPACT ON THE ENVIRONMENT",BY,"[{""url"":""data/attachments/t14600458526/DSC02093.JPG"",""caption"":""SPILL POINT PICTURE""},{""url"":""data/attachments/12094/azuzuama jiv form.pdf"",""caption"":""azuzuama jiv form""},{""url"":"""",""caption"":""""}]",,,,2014-05-03,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-24 PH002, 2014-05-21 PH025, 2014-05-21 PH025, 2014-05-20 PH025, 2014-05-15 PH002"
12031,12031,reviewed,,ph,NAOC,2014/lar/103/376,2014-04-28,2014-04-30,cr,3.5,,2014-04-28,mf,sab,bm,"idu manifold at idu field",5.2588889,6.5764167,Ogba/Egbema/Ndoni,0.00046451,,"opening of a one needle valve on idu oil flowline at the manifold and set fire by an unkonwn person.",RI,"[{""url"":""data/attachments/12031/samdede t0001.pdf"",""caption"":""""}]",,,,,,,,,,,,,,,,,"2014-05-15 PH002"
12030,12030,reviewed,,ph,NAOC,2014/lar/101/374,2014-04-28,2014-04-28,cr,10,,2014-04-28,mf,sab,bm,"Idu oil manifold @ idu",5.2427500,6.6001556,Ogba/Egbema/Ndoni,0.00053000,ss,"unknown person  loosen the bolt on the 2 valve on idu oil delivery manifold resulting in oil discharge into the environment",RI,"[{""url"":""data/attachments/12030/aaaaaa0001.pdf"",""caption"":""""}]",,,,,,,,,,,,,,,,,"2014-05-15 PH002"
12029,12029,reviewed,,ph,NAOC,2014/LAR/102/375,2014-04-28,2014-05-28,cr,2,,2014-04-28,mf,sab,bm,"IDU 13S LOCATION AT IDU",5.2611389,6.5633889,Ogba/Egbema/Ndoni,0.00043000,ss,"opening of the needle valve on the flowline at the wellhead by an unknown person leading to contamination of the environment ,within the company facility.",RI,"[{""url"":""data/attachments/12029/scan0001.pdf"",""caption"":""""}]",,,,,,,,,,,,,,,,,"2014-05-15 PH002"
12024,12024,reviewed,,ph,SPDC,2014_1164650,2014-04-24,2014-04-25,cr,5604,5061,2014-05-10,pl,sab,"bm,tr,dk","30"" Nembe Creek pipeline @ Bille",4.5678056,6.8721111,Degema,0.0914,sw,"The spilled oil impacted tidal swamp and creek around the spill point.",RI,"[{""url"":""data/attachments/t145f5999e67/Krakama_Bille (8).JPG"",""caption"":""Picture of the spill point""}]",,2014-05-23,2014-05-27,2014-04-10,"nosdra,mnstry,cmpny,cmmnt,plc",,,,,,,,,,,,"2014-06-03 PH002, 2014-05-15 PH002"
11993,11993,confirmed,,kd,PPMC,PPMC/KAD/HSE/OSR/14/002,2014-01-22,2014-01-23,re,,,2014-01-23,pl,sab,,"KM 264, Gwagwada.",10.28625,007.31237,Chikun,,la,"No impact.",KD,"[{""url"":""data/attachments/11993/Image (4).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11993/Image (3).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11993/Image (2).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/11993/Image.jpg"",""caption"":""Site picture""}]",2014-01-23,,,2014-05-08,"nosdra,cmpny",,,,,,,,,,,,"2014-05-16 KD002"
12144,12144,confirmed,,kd,PPMC,PPMC/KAD/HSE//OSR/14/006,2014-02-14,2014-02-17,re,,,2014-02-14,pl,sab,,"KM 262, GWAGWADA.",10.26420,007.29218,Chikun,,la,"No impact.",,"[{""url"":""data/attachments/t14613ee1b06/Image (4).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/t14613ee1b06/Image (3).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/t14613ee1b06/Image (2).jpg"",""caption"":""JIV Form""},{""url"":""data/attachments/t14613ee1b06/Image.jpg"",""caption"":""Spill site picture""}]",2014-02-17,,,2014-05-08,"nosdra,cmpny",,,,,,,,,,,,"2014-05-19 KD002"
12125,12125,reviewed,,ph,NAOC,2014/SAR/074/104,2014-01-29,2014-01-29,,,,,pl,sab,,"18"" TEBIDABA/BRASS PIPELINE AT IGBEMATORU",4.5233333,6.0139444,Southern-Ijaw,,sw,"Unknown persons installed 2'' valve on the pipeline at 12 'O' clock position for crude oil theft activities.",BY,"[{""url"":""data/attachments/t14604e8b7bf/Ti.jpg"",""caption"":""JIV form 1""},{""url"":""data/attachments/t14604e8b7bf/Ti2.jpg"",""caption"":""JIV form 2""}]",2014-02-12,2014-03-25,,2014-01-29,,,,,,,,,,,,,"2014-06-27 PH003, 2014-06-03 PH002, 2014-05-19 PH002"
